user_id,problem
30178,0.53573785752
30179,0.30906784
30180,0.32268702897
30181,0.53120374713
30182,0.77835584571
30183,0.45308219623
30184,0.20104831107
30185,0.13275563287
30186,0.20450044487
30187,0.16436998535
30188,0.20950083846
30189,0.21406307953
30190,0.55954528436
30191,0.27496534847
30192,0.82618841362
30193,0.13419097942
30194,0.65024302992
30195,0.11371586103
30196,0.21273746377
30197,0.8171978942
30198,0.2523974484
30199,0.21102000146
30200,0.1791112441
30201,0.081792601926
30202,0.091337909584
30203,0.17280355518
30204,0.22861341132
30205,0.9454133948
30206,0.14713797231
30207,0.26086471023
30208,0.11955275082
30209,0.52346882975
30210,0.51337234357
30211,0.64584895071
30212,0.44890737514
30213,0.10765728459
30214,0.3556730675
30215,0.29533731184
30216,0.86236448001
30217,0.41036938206
30218,0.92453723116
30219,0.12906609512
30220,0.36446683265
30221,0.19468259229
30222,0.30201216257
30223,0.11767194839
30224,0.20033722923
30225,0.18911542099
30226,0.1220274127
30227,0.38531633609
30228,0.31589748516
30229,0.28118091014
30230,0.40350241595
30231,0.20298122714
30232,0.41163242779
30233,0.64023969027
30234,0.17961639199
30235,0.23161765665
30236,0.53248321181
30237,0.17289639804
30238,0.27830277766
30239,0.12185741869
30240,0.25702308786
30241,0.36582647403
30242,0.14161862324
30243,0.40841868164
30244,0.92176672097
30245,0.13390196744
30246,0.15620808853
30247,0.18471510326
30248,0.580487612
30249,0.33150269853
30250,0.47402475469
30251,0.21499561448
30252,0.4451877782
30253,0.90295862622
30254,0.83806686459
30255,0.10100518446
30256,0.41510080974
30257,0.10512591432
30258,0.25423292459
30259,0.20731792209
30260,0.081442567451
30261,0.39371773954
30262,0.31397489701
30263,0.12699702042
30264,0.39673046415
30265,0.05595883662
30266,0.14971243222
30267,0.16804181348
30268,0.37564887342
30269,0.21101858642
30270,0.12002361827
30271,0.11652363414
30272,0.16856639555
30273,0.1409035514
30274,0.20584973009
30275,0.056185395877
30276,0.15196403432
30277,0.41214561968
30278,0.19620890426
30279,0.36407683245
30280,0.1886658133
30281,0.12724096086
30282,0.29728280242
30283,0.13163731798
30284,0.93416843313
30285,0.044144614528
30286,0.49467937724
30287,0.59863678564
30288,0.6429038617
30289,0.23674022403
30290,0.14329704133
30291,0.072335645525
30292,0.12111631817
30293,0.16647019084
30294,0.19990757809
30295,0.50370633508
30296,0.8422574186
30297,0.45394739084
30298,0.38929440796
30299,0.60283794217
30300,0.7209072673
30301,0.16208928366
30302,0.94710825991
30303,0.95534322685
30304,0.32172841552
30305,0.37706770075
30306,0.11136225578
30307,0.11912732507
30308,0.40124945396
30309,0.84823821659
30310,0.35261688058
30311,0.3098988631
30312,0.42891941409
30313,0.95752517693
30314,0.19197946301
30315,0.51686897504
30316,0.20692000852
30317,0.19998105108
30318,0.90219738021
30319,0.32702272973
30320,0.1745587746
30321,0.12147061864
30322,0.6812807389
30323,0.38430398805
30324,0.12692444068
30325,0.91104153142
30326,0.21751673728
30327,0.24804019365
30328,0.5194502135
30329,0.093881688829
30330,0.28292045587
30331,0.32060341053
30332,0.8787872217
30333,0.23785931136
30334,0.27783744833
30335,0.12324133327
30336,0.21228559213
30337,0.21609805638
30338,0.4965494473
30339,0.89474775405
30340,0.12524451448
30341,0.10882637189
30342,0.17079229094
30343,0.82504028403
30344,0.38524160307
30345,0.21203680542
30346,0.2923801526
30347,0.61815439544
30348,0.31861763036
30349,0.28001246085
30350,0.3127780141
30351,0.13576129604
30352,0.23942885546
30353,0.13602298372
30354,0.28137481991
30355,0.43689865423
30356,0.13942342258
30357,0.20514148593
30358,0.15985562959
30359,0.14750530531
30360,0.31273353686
30361,0.19304522369
30362,0.71769254214
30363,0.25374086651
30364,0.31758912802
30365,0.38549825667
30366,0.22648872892
30367,0.19886095882
30368,0.61107815175
30369,0.029909148679
30370,0.096449215126
30371,0.49432228111
30372,0.26234943416
30373,0.15742099975
30374,0.23707296714
30375,0.13624296188
30376,0.10287152305
30377,0.87528653961
30378,0.45104374032
30379,0.90373120043
30380,0.46251346848
30381,0.15348880791
30382,0.2351909565
30383,0.19574581528
30384,0.7984999512
30385,0.18430086428
30386,0.88826149533
30387,0.11684121434
30388,0.6357133263
30389,0.031875255524
30390,0.10948912218
30391,0.3463140147
30392,0.23918993526
30393,0.16168120115
30394,0.18896950614
30395,0.16210179359
30396,0.27405607404
30397,0.18437395875
30398,0.44727646468
30399,0.24840851389
30400,0.90389390419
30401,0.071996572929
30402,0.88669342228
30403,0.48964692003
30404,0.20666227377
30405,0.36038709639
30406,0.11799405277
30407,0.21416295404
30408,0.52935104814
30409,0.1866382661
30410,0.15598224153
30411,0.35113060719
30412,0.15775630093
30413,0.5151776088
30414,0.40108209023
30415,0.93799482221
30416,0.54281696856
30417,0.4956262822
30418,0.53117348884
30419,0.93593896615
30420,0.061927347019
30421,0.84977697041
30422,0.48704867526
30423,0.12499000718
30424,0.92144598777
30425,0.63579444158
30426,0.51827687815
30427,0.20496196386
30428,0.16855696521
30429,0.46632564077
30430,0.27349733154
30431,0.10671133147
30432,0.19482348768
30433,0.39429654102
30434,0.49014979433
30435,0.55007768372
30436,0.41100497635
30437,0.16875817229
30438,0.041111006287
30439,0.69140418815
30440,0.2017969706
30441,0.30045844786
30442,0.52447546018
30443,0.91416311322
30444,0.18469086316
30445,0.84019390865
30446,0.18968297433
30447,0.94162486015
30448,0.59667648434
30449,0.87467176514
30450,0.91638624361
30451,0.19890681887
30452,0.17760586798
30453,0.17298214817
30454,0.18483728666
30455,0.84809306885
30456,0.29093160666
30457,0.2053356463
30458,0.44222495914
30459,0.33978368586
30460,0.23994308127
30461,0.14985730892
30462,0.09784420853
30463,0.1769371992
30464,0.39868524339
30465,0.24493687806
30466,0.37990111856
30467,0.097817099255
30468,0.25380332151
30469,0.34532156003
30470,0.87586136309
30471,0.20335532081
30472,0.46436857786
30473,0.88262847086
30474,0.45203547721
30475,0.34911142049
30476,0.17936444329
30477,0.240084318
30478,0.90297489799
30479,0.16815476046
30480,0.2623536952
30481,0.82990407711
30482,0.24681476125
30483,0.39013827512
30484,0.13913560401
30485,0.80089259577
30486,0.90106736124
30487,0.15247884974
30488,0.61064445379
30489,0.18287555778
30490,0.21836788563
30491,0.080790558811
30492,0.76539949269
30493,0.93021240899
30494,0.53582519944
30495,0.53296333362
30496,0.18499701968
30497,0.21593633563
30498,0.8912804523
30499,0.14211208235
30500,0.16978269103
30501,0.37734575233
30502,0.17069626786
30503,0.91330995291
30504,0.24236418411
30505,0.35986659146
30506,0.090464371891
30507,0.35117246726
30508,0.32612418011
30509,0.26516147522
30510,0.69414110118
30511,0.67518673875
30512,0.1667599694
30513,0.22609514803
30514,0.34390306936
30515,0.22828076572
30516,0.23993028256
30517,0.28080178669
30518,0.86548096659
30519,0.50597137801
30520,0.17597985523
30521,0.81077100501
30522,0.52854550732
30523,0.14858506711
30524,0.32917587074
30525,0.045692714202
30526,0.35930505152
30527,0.94347351907
30528,0.23946776227
30529,0.40220705445
30530,0.16857905768
30531,0.44762516808
30532,0.36698309489
30533,0.95711944103
30534,0.15433197988
30535,0.3188614354
30536,0.04080890735
30537,0.50116258503
30538,0.63956292093
30539,0.72455944806
30540,0.8362732234
30541,0.48414419572
30542,0.11270296656
30543,0.50120231114
30544,0.23439165171
30545,0.50908067432
30546,0.24097547082
30547,0.93331822801
30548,0.31297021543
30549,0.17922140309
30550,0.059435902697
30551,0.9134284615
30552,0.33910983786
30553,0.12959339629
30554,0.27466084926
30555,0.30639001124
30556,0.10627726283
30557,0.26012260293
30558,0.16519633912
30559,0.29804146141
30560,0.18608599906
30561,0.37559235411
30562,0.15306849824
30563,0.60189088786
30564,0.11636947561
30565,0.30680617693
30566,0.29270569106
30567,0.38146112088
30568,0.14720917571
30569,0.16796482713
30570,0.06223633434
30571,0.30454102185
30572,0.3586602804
30573,0.83358917257
30574,0.12072929429
30575,0.1497984629
30576,0.13524735982
30577,0.23141951189
30578,0.24381107533
30579,0.85458852557
30580,0.1726627624
30581,0.28446255213
30582,0.030750811859
30583,0.45531752294
30584,0.55068084182
30585,0.18435768742
30586,0.90988913197
30587,0.16485810124
30588,0.16947735434
30589,0.099461594851
30590,0.20097662405
30591,0.1351734987
30592,0.22416026966
30593,0.1716366127
30594,0.87532551969
30595,0.12352669338
30596,0.16108757989
30597,0.91631770814
30598,0.10881608108
30599,0.85949677785
30600,0.39051971955
30601,0.12624128452
30602,0.15790843253
30603,0.86378422068
30604,0.16030925563
30605,0.1410606453
30606,0.27507062568
30607,0.31877269438
30608,0.20352397536
30609,0.14525927694
30610,0.92723082496
30611,0.42259410633
30612,0.10629161949
30613,0.20917667988
30614,0.73406781511
30615,0.15046011653
30616,0.50564379529
30617,0.37281646518
30618,0.10355052407
30619,0.38915863699
30620,0.843086029
30621,0.33374869851
30622,0.30534181655
30623,0.073839590599
30624,0.30678946205
30625,0.85966199146
30626,0.12946090826
30627,0.056780496122
30628,0.38325609332
30629,0.27675941997
30630,0.22764564904
30631,0.26086130568
30632,0.24328555608
30633,0.038827735654
30634,0.30361675005
30635,0.17586686845
30636,0.82821017395
30637,0.029357180796
30638,0.24696289972
30639,0.074148007427
30640,0.16398983825
30641,0.20202129362
30642,0.35283368013
30643,0.29260162417
30644,0.12275394656
30645,0.19206592096
30646,0.087890508525
30647,0.90148275769
30648,0.30416287456
30649,0.108079999
30650,0.14154757187
30651,0.15312606068
30652,0.20507229098
30653,0.65666630521
30654,0.92664369723
30655,0.19877196195
30656,0.55864039836
30657,0.21983408821
30658,0.27423872317
30659,0.90570750227
30660,0.3976402962
30661,0.30865133677
30662,0.93213520309
30663,0.91912390636
30664,0.4390661711
30665,0.3514383276
30666,0.25938895196
30667,0.26601382244
30668,0.088268093575
30669,0.1411145567
30670,0.19646589106
30671,0.31889647796
30672,0.23823901523
30673,0.73976172477
30674,0.13069962405
30675,0.15664260553
30676,0.74193020292
30677,0.2486456865
30678,0.46591507909
30679,0.70602838714
30680,0.47897889355
30681,0.39083340428
30682,0.13891635667
30683,0.13423983997
30684,0.46046500888
30685,0.87726657568
30686,0.93704551085
30687,0.13982306601
30688,0.32255423613
30689,0.93971543492
30690,0.2997744667
30691,0.29338048893
30692,0.28458790464
30693,0.23494734562
30694,0.11381953495
30695,0.20350780839
30696,0.13436284555
30697,0.92955000115
30698,0.3554060243
30699,0.22990641048
30700,0.94586213491
30701,0.12302829051
30702,0.13867071553
30703,0.84063680565
30704,0.91620579218
30705,0.10865643432
30706,0.099100551008
30707,0.71212736458
30708,0.92488899623
30709,0.17270132578
30710,0.80642755572
30711,0.51969789429
30712,0.91503650461
30713,0.55191843105
30714,0.12436019958
30715,0.22966678332
30716,0.30211175746
30717,0.16216878988
30718,0.47839739569
30719,0.22370210697
30720,0.15628266182
30721,0.49447161381
30722,0.40797240424
30723,0.23734004093
30724,0.37708040855
30725,0.39145801396
30726,0.87149529258
30727,0.37034790765
30728,0.19900726319
30729,0.24415755747
30730,0.27923971677
30731,0.23878207148
30732,0.19901804264
30733,0.29826635955
30734,0.2353832389
30735,0.93451532749
30736,0.21765678366
30737,0.41597282466
30738,0.92033101697
30739,0.36470969408
30740,0.56764183957
30741,0.37466113811
30742,0.47377563777
30743,0.11298932305
30744,0.92643512566
30745,0.097748007062
30746,0.1577412139
30747,0.15999503049
30748,0.34366576553
30749,0.7896167515
30750,0.591670571
30751,0.31123585409
30752,0.089404339931
30753,0.35860791619
30754,0.24537218615
30755,0.17241811247
30756,0.31757632755
30757,0.16927306144
30758,0.71460833152
30759,0.34312309754
30760,0.22993520831
30761,0.14211142978
30762,0.15730886278
30763,0.45512063971
30764,0.77423967297
30765,0.27356663448
30766,0.24332288674
30767,0.22281977029
30768,0.23162946706
30769,0.90725550752
30770,0.93112623976
30771,0.70466631939
30772,0.9195489012
30773,0.17581409938
30774,0.13838512187
30775,0.33377947977
30776,0.13576480813
30777,0.11848858047
30778,0.19846920057
30779,0.26543242249
30780,0.46032321492
30781,0.26615047005
30782,0.92605384295
30783,0.41633711442
30784,0.12508246639
30785,0.5565143279
30786,0.14907008956
30787,0.45831673247
30788,0.46613943585
30789,0.42967966239
30790,0.29315604247
30791,0.15677427152
30792,0.21294898469
30793,0.20888235594
30794,0.11217487444
30795,0.13384976423
30796,0.37301007858
30797,0.30198946881
30798,0.13789844119
30799,0.4938165824
30800,0.16976713617
30801,0.28079118916
30802,0.94508817228
30803,0.14988849459
30804,0.072918245233
30805,0.27907858611
30806,0.14970289037
30807,0.14180528741
30808,0.51141906644
30809,0.35498511444
30810,0.10776532741
30811,0.24704582022
30812,0.19582084752
30813,0.48825566398
30814,0.47480213018
30815,0.40747421281
30816,0.092738226517
30817,0.3001922895
30818,0.093315242055
30819,0.29182689176
30820,0.88425455381
30821,0.2326245639
30822,0.044654953509
30823,0.34029277292
30824,0.079020275557
30825,0.38207945288
30826,0.14197611053
30827,0.67965155866
30828,0.91778697943
30829,0.27754254106
30830,0.15355650219
30831,0.94877451811
30832,0.46457280982
30833,0.11003508319
30834,0.94121841477
30835,0.34634975004
30836,0.17018442846
30837,0.43003873787
30838,0.84255015757
30839,0.31037536147
30840,0.15992077868
30841,0.26708895677
30842,0.19135020658
30843,0.48796695082
30844,0.26895147008
30845,0.9358717745
30846,0.18614806146
30847,0.12130980755
30848,0.66623623174
30849,0.63178475762
30850,0.14841976467
30851,0.90511878581
30852,0.12210495044
30853,0.24107151135
30854,0.23735095227
30855,0.07545035339
30856,0.76507270655
30857,0.15177958512
30858,0.24008897475
30859,0.30836376609
30860,0.09885116534
30861,0.22443931131
30862,0.208932593
30863,0.92951845352
30864,0.93650948717
30865,0.26077273613
30866,0.2634523013
30867,0.14872654161
30868,0.8094670968
30869,0.41561307734
30870,0.22875020542
30871,0.26073121825
30872,0.37654789973
30873,0.12999119865
30874,0.10831707666
30875,0.15584785356
30876,0.13451861707
30877,0.15830857962
30878,0.10570554242
30879,0.43838750741
30880,0.28260061398
30881,0.49482353639
30882,0.92665685444
30883,0.38052620094
30884,0.6933588702
30885,0.14980286527
30886,0.22822096157
30887,0.38736287596
30888,0.22882065713
30889,0.12989726517
30890,0.19232534067
30891,0.14806235773
30892,0.9380990799
30893,0.4592290267
30894,0.14587341958
30895,0.91036357282
30896,0.16779115924
30897,0.4549479138
30898,0.3113702899
30899,0.37872382053
30900,0.20776193286
30901,0.29120853542
30902,0.075451169045
30903,0.18856809126
30904,0.093867476925
30905,0.35724201223
30906,0.082689751977
30907,0.33284722229
30908,0.32237267008
30909,0.22030250226
30910,0.5623234358
30911,0.24217373748
30912,0.49864144638
30913,0.8424648872
30914,0.94546606131
30915,0.20083097462
30916,0.30037915033
30917,0.14901761295
30918,0.3642557483
30919,0.42365509514
30920,0.63154748786
30921,0.210441594
30922,0.65927525711
30923,0.49595074067
30924,0.21611512235
30925,0.1986428403
30926,0.31156520045
30927,0.44742056726
30928,0.34433023302
30929,0.14505152785
30930,0.031578985973
30931,0.70478660377
30932,0.52596978526
30933,0.94612286007
30934,0.33797607606
30935,0.14981869879
30936,0.079300032435
30937,0.93095183692
30938,0.7468143028
30939,0.12075229178
30940,0.48446150866
30941,0.72931577095
30942,0.10952374496
30943,0.42438574624
30944,0.69569719521
30945,0.13638334507
30946,0.21727787752
30947,0.21952329839
30948,0.29711234722
30949,0.50509055808
30950,0.89739699883
30951,0.36882531619
30952,0.73391026503
30953,0.29215073251
30954,0.89362606114
30955,0.061137537761
30956,0.1637716161
30957,0.93298478068
30958,0.17990470148
30959,0.40461402214
30960,0.11497728869
30961,0.054696062111
30962,0.15512514248
30963,0.11787841525
30964,0.86934200326
30965,0.11283714518
30966,0.47513014312
30967,0.35151336309
30968,0.21481788485
30969,0.65430882542
30970,0.21402301217
30971,0.17662985511
30972,0.51694159939
30973,0.55014023066
30974,0.518024809
30975,0.12412538647
30976,0.31893921343
30977,0.41526955051
30978,0.59449635133
30979,0.16932371969
30980,0.29079467795
30981,0.081783536144
30982,0.95162937961
30983,0.14997707429
30984,0.27968108534
30985,0.167924972
30986,0.62902084936
30987,0.83527177038
30988,0.1765339995
30989,0.4621649341
30990,0.8439770364
30991,0.88227096477
30992,0.31292733872
30993,0.28263834641
30994,0.5322055783
30995,0.93054007789
30996,0.15305882675
30997,0.16374576343
30998,0.89938260565
30999,0.30691267713
31000,0.41732243365
31001,0.3423892563
31002,0.23658135398
31003,0.45569958054
31004,0.19243372354
31005,0.16259645992
31006,0.93672365291
31007,0.2437964322
31008,0.46732255286
31009,0.12318799885
31010,0.83472203118
31011,0.14909249026
31012,0.22046106145
31013,0.15853267733
31014,0.16721708929
31015,0.44777748323
31016,0.39238969048
31017,0.43837794114
31018,0.9429136961
31019,0.14461956861
31020,0.12923880183
31021,0.34159151974
31022,0.12065167445
31023,0.18025193401
31024,0.90692930066
31025,0.38413475168
31026,0.27937257804
31027,0.87295542704
31028,0.2829054539
31029,0.20905116267
31030,0.15912707643
31031,0.23255476561
31032,0.047653403449
31033,0.22893541701
31034,0.93533642142
31035,0.44523147045
31036,0.78440933843
31037,0.49482853102
31038,0.40486617218
31039,0.12795377249
31040,0.94579208392
31041,0.28275789655
31042,0.092665708329
31043,0.33559663045
31044,0.2104612029
31045,0.17820512012
31046,0.550677583
31047,0.058420085186
31048,0.2435849885
31049,0.078611491798
31050,0.24425957727
31051,0.10942750099
31052,0.89286790168
31053,0.43283181803
31054,0.45499311729
31055,0.187369007
31056,0.17596792611
31057,0.55079024027
31058,0.43341629477
31059,0.14931563937
31060,0.12886989413
31061,0.16681482734
31062,0.24238440511
31063,0.25982087884
31064,0.90841538492
31065,0.52389812944
31066,0.65768148785
31067,0.49426890718
31068,0.48812387966
31069,0.31100185351
31070,0.192881165
31071,0.23925094209
31072,0.027522111582
31073,0.5560030008
31074,0.22940242902
31075,0.31453665339
31076,0.76530023042
31077,0.12849551559
31078,0.11728350499
31079,0.43264780842
31080,0.92853117657
31081,0.06363389326
31082,0.2307291011
31083,0.55787776042
31084,0.10027364425
31085,0.30783897004
31086,0.12587571153
31087,0.44003849027
31088,0.27871227968
31089,0.87116091584
31090,0.27631097286
31091,0.13502097209
31092,0.14724313537
31093,0.13309486531
31094,0.14785785687
31095,0.4277918534
31096,0.43869380176
31097,0.12142169684
31098,0.77528877194
31099,0.17295866397
31100,0.41123418412
31101,0.08624361579
31102,0.9200256115
31103,0.42641620342
31104,0.20438861233
31105,0.84759969196
31106,0.26889220669
31107,0.32042993696
31108,0.8994147941
31109,0.24857352784
31110,0.42428430066
31111,0.14901074779
31112,0.91340137024
31113,0.076641656654
31114,0.15908535612
31115,0.055931037176
31116,0.27019227071
31117,0.21978316624
31118,0.21450959662
31119,0.17723607219
31120,0.11740819887
31121,0.15212321859
31122,0.28287086368
31123,0.090669059475
31124,0.37574905036
31125,0.58729745732
31126,0.11951290754
31127,0.76087898796
31128,0.093007115754
31129,0.33975635671
31130,0.94826448938
31131,0.31214826831
31132,0.073559708378
31133,0.43343161098
31134,0.26793018592
31135,0.47994629173
31136,0.1704847646
31137,0.56098737471
31138,0.40214892381
31139,0.87782867086
31140,0.36704713103
31141,0.12046446307
31142,0.14064532216
31143,0.84071246208
31144,0.1673770282
31145,0.91177322018
31146,0.33338631087
31147,0.33710253073
31148,0.82042227894
31149,0.2361274038
31150,0.92507639394
31151,0.14027214075
31152,0.62110799013
31153,0.19000204645
31154,0.26071772936
31155,0.57679945521
31156,0.064028167277
31157,0.21609103109
31158,0.28665171485
31159,0.53307015327
31160,0.63906295242
31161,0.91758282684
31162,0.067385200031
31163,0.33188627533
31164,0.37037690399
31165,0.12560370138
31166,0.44282864991
31167,0.18034643694
31168,0.90434939211
31169,0.1338821342
31170,0.14929741315
31171,0.84805279522
31172,0.24692207451
31173,0.52158110245
31174,0.16152654075
31175,0.24567180305
31176,0.48216580163
31177,0.13322784849
31178,0.58152197299
31179,0.38526024713
31180,0.074931928602
31181,0.8912246064
31182,0.3364016657
31183,0.26522524414
31184,0.49716210376
31185,0.33464187939
31186,0.60640259717
31187,0.23553213102
31188,0.19940230066
31189,0.10380971003
31190,0.1445033877
31191,0.90103023833
31192,0.22522206098
31193,0.1486423286
31194,0.61627455957
31195,0.90382717031
31196,0.695593907
31197,0.1122069035
31198,0.22028737878
31199,0.29927301715
31200,0.14139525989
31201,0.045927808466
31202,0.18540004046
31203,0.27035411993
31204,0.12966334172
31205,0.29041425422
31206,0.23174955254
31207,0.1427903603
31208,0.80212463582
31209,0.26284887059
31210,0.6331019338
31211,0.2513870717
31212,0.11145545922
31213,0.7339968155
31214,0.25613775358
31215,0.14498525739
31216,0.70220429208
31217,0.47857883321
31218,0.64628794031
31219,0.24123102131
31220,0.054708519912
31221,0.48822943437
31222,0.74406298571
31223,0.30218983956
31224,0.10929158512
31225,0.46414996986
31226,0.95982947556
31227,0.24359747239
31228,0.29192941103
31229,0.19760252749
31230,0.51152694278
31231,0.36801129874
31232,0.10267926915
31233,0.25005273798
31234,0.22535709003
31235,0.30666310966
31236,0.45567299161
31237,0.12802431622
31238,0.91488307189
31239,0.94211691193
31240,0.15266167572
31241,0.15885575826
31242,0.59649680815
31243,0.26239435573
31244,0.21410658909
31245,0.22944758105
31246,0.24472256075
31247,0.31772739628
31248,0.30165277115
31249,0.20852574758
31250,0.86494516533
31251,0.81663989164
31252,0.20250076147
31253,0.15906241822
31254,0.17037259313
31255,0.086310323826
31256,0.1312904733
31257,0.24530184151
31258,0.26918782929
31259,0.25565949588
31260,0.27925433872
31261,0.26621202318
31262,0.50305363766
31263,0.29101655732
31264,0.23076741293
31265,0.1437300397
31266,0.39225529378
31267,0.29692255345
31268,0.39449723393
31269,0.4994230728
31270,0.78834909717
31271,0.10445394286
31272,0.1585588443
31273,0.90720454079
31274,0.21869584534
31275,0.44818113866
31276,0.2876923959
31277,0.21319609131
31278,0.21817984584
31279,0.2848070514
31280,0.074123031066
31281,0.33042047977
31282,0.26749723383
31283,0.29779701742
31284,0.30337716986
31285,0.18039757828
31286,0.36834174768
31287,0.89314125277
31288,0.26743254201
31289,0.38875415736
31290,0.4024760379
31291,0.6263077198
31292,0.20448710041
31293,0.23668543172
31294,0.55456751848
31295,0.1855256799
31296,0.33631149506
31297,0.62360360809
31298,0.29065255401
31299,0.34588914309
31300,0.91750462595
31301,0.089536006715
31302,0.24173501162
31303,0.10661653849
31304,0.91198500378
31305,0.36321119307
31306,0.094434129645
31307,0.40379907573
31308,0.94671975231
31309,0.12628403391
31310,0.25811344414
31311,0.87823248135
31312,0.11306710493
31313,0.25673725629
31314,0.11937948175
31315,0.74230143471
31316,0.39808662833
31317,0.14276285492
31318,0.21687058767
31319,0.4286425763
31320,0.44374977453
31321,0.14424196287
31322,0.4362989899
31323,0.24811822452
31324,0.17248281011
31325,0.47224083608
31326,0.2639018198
31327,0.61489663273
31328,0.15941533115
31329,0.23192725888
31330,0.39552387775
31331,0.088189354372
31332,0.77799638435
31333,0.31066750374
31334,0.25899823685
31335,0.34593729495
31336,0.39281327931
31337,0.16471602245
31338,0.33287877304
31339,0.61556609845
31340,0.34300673086
31341,0.42090681442
31342,0.32296950397
31343,0.77716634633
31344,0.26984549944
31345,0.84082835164
31346,0.030517945297
31347,0.42195763906
31348,0.46644505946
31349,0.2933030816
31350,0.8643306842
31351,0.93258957267
31352,0.61695662721
31353,0.062135774591
31354,0.93574001557
31355,0.25692397265
31356,0.352862138
31357,0.1385280709
31358,0.18762406307
31359,0.32521517115
31360,0.29681242229
31361,0.88268850231
31362,0.092244394012
31363,0.42043815766
31364,0.33184740672
31365,0.90452988234
31366,0.37807147662
31367,0.54578729199
31368,0.34889489305
31369,0.2260888897
31370,0.35589556656
31371,0.31662670573
31372,0.34588048078
31373,0.43065446868
31374,0.47614105897
31375,0.074080130784
31376,0.38776293438
31377,0.065100673059
31378,0.20218950693
31379,0.4491237177
31380,0.11120784014
31381,0.28294698179
31382,0.18601333471
31383,0.93126828656
31384,0.035778015249
31385,0.13568909326
31386,0.60931643528
31387,0.13256055196
31388,0.28632747359
31389,0.65878073431
31390,0.19922675531
31391,0.18915940885
31392,0.9477394579
31393,0.14348951208
31394,0.2052464101
31395,0.25115395167
31396,0.48037564262
31397,0.088535921519
31398,0.237628267
31399,0.18077743433
