,user_id,problem
71,30071,0.6938492391830435
72,30072,0.3904934961998693
73,30073,0.8205321667638243
74,30074,0.1055095937688266
75,30075,0.22510817342960404
76,30076,0.4706320703223864
77,30077,0.23576798378358355
78,30078,0.9249911370724277
79,30079,0.23286938440218397
80,30080,0.46293584571172536
81,30081,0.04619691652722287
82,30082,0.1837485299329846
83,30083,0.24948754190220881
84,30084,0.4948562812561837
85,30085,0.1434642143709175
86,30086,0.21638769890739545
87,30087,0.1309064350566886
88,30088,0.17947259682686278
89,30089,0.21368651099548552
90,30090,0.7566020441206832
91,30091,0.19195483041143027
92,30092,0.07890354314468898
93,30093,0.2023636946314797
94,30094,0.3748333252115391
95,30095,0.166558139678113
96,30096,0.1259475018769043
97,30097,0.2051366009418608
98,30098,0.9470356923468839
99,30099,0.04891257073760226
100,30100,0.31613143028891794
101,30101,0.27605503707125406
102,30102,0.22565613299820822
103,30103,0.185776972707923
104,30104,0.24850033334836977
105,30105,0.8047717383863886
106,30106,0.30396635944310757
107,30107,0.1388869164997867
108,30108,0.14564950683327005
109,30109,0.1662330920269688
110,30110,0.2823627708334283
111,30111,0.4508850485451645
112,30112,0.10364019236254601
113,30113,0.8093959449324408
114,30114,0.20391049441340675
115,30115,0.13620910157936517
116,30116,0.20174561315123335
117,30117,0.15790885197146268
118,30118,0.3750092330284438
119,30119,0.27894966472217686
120,30120,0.10965079241447268
121,30121,0.2876794012580943
122,30122,0.9070245216429805
123,30123,0.2594870108927318
124,30124,0.21347528209794026
125,30125,0.3010760960452801
126,30126,0.2880920372821948
127,30127,0.19103291454423998
128,30128,0.5678407567620882
129,30129,0.3521434139880959
130,30130,0.8407843643694771
131,30131,0.12494394257947929
132,30132,0.43779950241522547
133,30133,0.9171806533797846
134,30134,0.23517734388673633
135,30135,0.9461159809664028
136,30136,0.24285192273791212
137,30137,0.21584792788346208
138,30138,0.9467099824187116
139,30139,0.16631680976213375
140,30140,0.5431508925719846
141,30141,0.344569303781855
142,30142,0.1530988381245315
143,30143,0.423031801671739
144,30144,0.13915480524850424
145,30145,0.05175026488413169
146,30146,0.4141515849160543
147,30147,0.47951830390859806
148,30148,0.9138376458013286
149,30149,0.8659802801355776
150,30150,0.1259643210380143
151,30151,0.227342777024446
152,30152,0.12579423055738298
153,30153,0.2566028275512436
154,30154,0.1617624670125495
155,30155,0.12893536334313363
156,30156,0.11257420139113772
157,30157,0.10743749850971705
158,30158,0.6043069737256839
159,30159,0.22698593914562062
160,30160,0.10851179891996815
161,30161,0.23353690116615125
162,30162,0.2741673226343639
163,30163,0.5157754715675613
164,30164,0.8865958684397113
165,30165,0.27601216078159224
166,30166,0.17222210396084545
167,30167,0.5963739128895469
168,30168,0.29561509470509834
169,30169,0.4645621396183391
170,30170,0.4387949619006941
171,30171,0.24464402263788088
172,30172,0.04288251058440201
173,30173,0.41466689405455365
174,30174,0.5927150132957376
175,30175,0.8885391942133615
176,30176,0.10534058874236064
177,30177,0.25784906828346954
178,30178,0.5666581780106112
179,30179,0.3147908591299694
180,30180,0.32884995602880435
181,30181,0.5451151211103933
182,30182,0.7690878475996737
183,30183,0.4277578346477473
184,30184,0.19630726204361973
185,30185,0.12562295063429857
186,30186,0.20893444390339505
187,30187,0.1628522653909748
188,30188,0.2030953900709417
189,30189,0.22056961073458337
190,30190,0.5473526719099966
191,30191,0.2648032822347071
192,30192,0.8276421821188968
193,30193,0.13220570169059376
194,30194,0.6432920042965503
195,30195,0.11976920289972619
196,30196,0.22407016761044624
197,30197,0.8137690504496146
198,30198,0.24974576825090106
199,30199,0.2103249653926277
200,30200,0.18044055633459127
201,30201,0.08619163679203772
202,30202,0.09519292824268946
203,30203,0.17097488455166943
204,30204,0.22948476574442792
205,30205,0.9519898167312693
206,30206,0.1453642552667029
207,30207,0.2576916132584127
208,30208,0.12444208951168717
209,30209,0.5136774060506261
210,30210,0.5073312080568664
211,30211,0.6584608047671381
212,30212,0.449683267222883
213,30213,0.11007869014886401
214,30214,0.35847267903533087
215,30215,0.2956807280949135
216,30216,0.8662865808298175
217,30217,0.4370437325655274
218,30218,0.9283380098413654
219,30219,0.15011479582810594
220,30220,0.352388715227798
221,30221,0.18687634673717118
222,30222,0.31372179288253027
223,30223,0.12157730097693431
224,30224,0.19523197134855447
225,30225,0.19049091220865022
226,30226,0.1276771696939887
227,30227,0.3983301835456473
228,30228,0.3153156937412258
229,30229,0.29586123213392773
230,30230,0.4238479714142962
231,30231,0.2056399226652189
232,30232,0.4042153847434417
233,30233,0.6140764079091438
234,30234,0.178588405004157
235,30235,0.23072784507278912
236,30236,0.5451411582743577
237,30237,0.16941839639251935
238,30238,0.2804503419032641
239,30239,0.13033925546774972
240,30240,0.2539619624135345
241,30241,0.37361135757922304
242,30242,0.14508075504525733
243,30243,0.40457409263639277
244,30244,0.9330448409579427
245,30245,0.13101949660607554
246,30246,0.15169005372699457
247,30247,0.193725033957329
248,30248,0.586561804584931
249,30249,0.3158439914408468
250,30250,0.4832809701595673
251,30251,0.2228525140352564
252,30252,0.442931139880669
253,30253,0.8985120269954927
254,30254,0.8511107297613286
255,30255,0.10104384931648086
256,30256,0.3967639024041289
257,30257,0.10636188044652825
258,30258,0.25208549024109234
259,30259,0.21566883120681654
260,30260,0.08633899211666865
261,30261,0.37861452068518964
262,30262,0.29589447641847794
263,30263,0.13091166286296604
264,30264,0.40031892341485664
265,30265,0.059347805549614996
266,30266,0.14742279494639934
267,30267,0.1700673358167128
268,30268,0.36004387072381044
269,30269,0.21032613738912695
270,30270,0.12402417538537171
271,30271,0.12083109338247705
272,30272,0.17367097780430085
273,30273,0.12481886137358354
274,30274,0.19555726512633237
275,30275,0.061118957120323544
276,30276,0.1533056098150796
277,30277,0.3846192501813783
278,30278,0.18694224370973928
279,30279,0.3520871812818882
280,30280,0.18466683107733972
281,30281,0.13504210614255646
282,30282,0.27646566573514764
283,30283,0.13301775731996243
284,30284,0.9427859597655376
285,30285,0.04921773766208082
286,30286,0.5012768782851851
287,30287,0.5987332399141012
288,30288,0.6345075159232316
289,30289,0.24266230360961033
290,30290,0.1488698136142672
291,30291,0.08049357445542889
292,30292,0.12515994387155727
293,30293,0.16399262365752243
294,30294,0.19958631881368277
295,30295,0.5005600546290542
296,30296,0.8444369419839993
297,30297,0.4476584161068049
298,30298,0.3851412034116218
299,30299,0.6025639438084361
300,30300,0.69767682133926
301,30301,0.1687398510999149
302,30302,0.9505652353570919
303,30303,0.9572120860421447
304,30304,0.298950717154343
305,30305,0.3805340171070277
306,30306,0.10807456818380688
307,30307,0.11852653149819363
308,30308,0.39021447523304614
309,30309,0.8666270022462061
310,30310,0.3586461960480162
311,30311,0.30017515259919464
312,30312,0.4361807834743441
313,30313,0.9567227929516283
314,30314,0.19523447118607726
315,30315,0.5172088641463748
316,30316,0.20196381202005198
317,30317,0.20076402505786944
318,30318,0.9036641454676583
319,30319,0.33864914588137696
320,30320,0.17129490211918186
321,30321,0.12490052502652935
322,30322,0.6683618678193209
323,30323,0.37234430579570715
324,30324,0.13303863034754806
325,30325,0.9145660478664683
326,30326,0.22514399137072774
327,30327,0.2518305483818803
328,30328,0.5035385733090112
329,30329,0.10080667474161123
330,30330,0.28485924229894427
331,30331,0.3245929228654523
332,30332,0.8861791957570154
333,30333,0.24080950117186667
334,30334,0.2707157013546128
335,30335,0.12280387054883522
336,30336,0.20984607741533193
337,30337,0.20550220847472653
338,30338,0.4682785319645083
339,30339,0.9031934223309005
340,30340,0.12837857783336978
341,30341,0.10675718508084249
342,30342,0.16874144596804405
343,30343,0.822719847262169
344,30344,0.3768658156732364
345,30345,0.21361804994625389
346,30346,0.2786157133710101
347,30347,0.6280418229740605
348,30348,0.3229218898583286
349,30349,0.26822970049998346
350,30350,0.3105616643767035
351,30351,0.13183015123500635
352,30352,0.23758340635268232
353,30353,0.1395938993832508
354,30354,0.26785439340884104
355,30355,0.42201955018438775
356,30356,0.14450194366512875
357,30357,0.1979082587070924
358,30358,0.16262179494109602
359,30359,0.15413885074771097
360,30360,0.3095507789313834
361,30361,0.18622322331947022
362,30362,0.7184392627841701
363,30363,0.26484108840821047
364,30364,0.31146222379612015
365,30365,0.4016740680046055
366,30366,0.2227774194964171
367,30367,0.19933659905421097
368,30368,0.6034166317634079
369,30369,0.03128273681003815
370,30370,0.09754765866487078
371,30371,0.4932384728098972
372,30372,0.264657151370593
373,30373,0.14811434422104636
374,30374,0.22464771931651312
375,30375,0.1358209619766237
376,30376,0.10412007688078972
377,30377,0.8692992479722963
378,30378,0.44744843442084775
379,30379,0.9028849252907685
380,30380,0.4893018770242303
381,30381,0.1481649511498314
382,30382,0.22337133086254207
383,30383,0.2113076170494899
384,30384,0.8267937182619071
385,30385,0.18376457510463245
386,30386,0.8912671558727177
387,30387,0.11717455221927198
388,30388,0.6355428053877963
389,30389,0.031041621305932264
390,30390,0.10844530583752258
391,30391,0.3472644627716365
392,30392,0.24859093520322068
393,30393,0.16565635584449717
394,30394,0.18101613811486314
395,30395,0.1712396842851986
396,30396,0.2784087008069289
397,30397,0.1817051017928036
398,30398,0.4447459428088931
399,30399,0.2431672808521689
400,30400,0.9030439666092431
401,30401,0.07959616188882876
402,30402,0.8787928331657116
403,30403,0.4825815388338704
404,30404,0.20823299251257463
405,30405,0.3422419427258926
406,30406,0.12068082444230986
407,30407,0.2269556313970872
408,30408,0.549354483175426
409,30409,0.17716294706569558
410,30410,0.1480863797158996
411,30411,0.34907078442821443
412,30412,0.1597295697058459
413,30413,0.5244534701320799
414,30414,0.4054728986878791
415,30415,0.9414949729998378
416,30416,0.5330899518683387
417,30417,0.4984727880915234
418,30418,0.5378969117940984
419,30419,0.9392033145345139
420,30420,0.06485711570123423
421,30421,0.8455818628282739
422,30422,0.4854882398617548
423,30423,0.1276094346245416
424,30424,0.9236963707119268
425,30425,0.6215055923413636
426,30426,0.5368687252836253
427,30427,0.19775755214558208
428,30428,0.15832824564273987
429,30429,0.4475664762748126
430,30430,0.27328249771026
431,30431,0.11175034158519954
432,30432,0.19598457545226777
433,30433,0.4006688245631668
434,30434,0.4690279624953907
435,30435,0.5488151219306754
436,30436,0.40258052646394943
437,30437,0.17154027449565873
438,30438,0.04025236719046584
439,30439,0.6713759628655613
440,30440,0.20716270222299646
441,30441,0.29582770311310025
442,30442,0.5339211201257512
443,30443,0.9105723343061214
444,30444,0.18721327879704158
445,30445,0.8412411679789017
446,30446,0.18785312455524084
447,30447,0.9434283703002355
448,30448,0.592415041461942
449,30449,0.8719051960224731
450,30450,0.9198226507432832
451,30451,0.19696514847525157
452,30452,0.17705436782966572
453,30453,0.16535737089178626
454,30454,0.18387545134493682
455,30455,0.85007800078601
456,30456,0.3039619934050264
457,30457,0.20420145778058907
458,30458,0.42029809135497465
459,30459,0.32844498994783217
460,30460,0.2280848934257556
461,30461,0.15068937446689082
462,30462,0.09950170388192361
463,30463,0.1692836053702019
464,30464,0.3962288465038286
465,30465,0.24318665738532774
466,30466,0.3821009196102396
467,30467,0.0979265677672271
468,30468,0.24388836430644423
469,30469,0.32888263852457456
470,30470,0.8859768453190391
471,30471,0.20478932148952972
472,30472,0.4810580669330813
473,30473,0.8768146009973056
474,30474,0.44369829686252077
475,30475,0.3483549479877805
476,30476,0.18026527860827743
477,30477,0.2500765061147182
478,30478,0.9047934825292303
479,30479,0.16044893754008122
480,30480,0.25534553002951427
481,30481,0.830846695550568
482,30482,0.24930420306652906
483,30483,0.40447354530555124
484,30484,0.13896155688470588
485,30485,0.8080955998512138
486,30486,0.9090961146781991
487,30487,0.15830378491858618
488,30488,0.601459219188564
489,30489,0.18703017706468672
490,30490,0.21549865799550544
491,30491,0.08375389741837891
492,30492,0.7556275584842121
493,30493,0.9242599951028774
494,30494,0.5166130350101081
495,30495,0.556688201273261
496,30496,0.18233924536448093
497,30497,0.20374739630371475
498,30498,0.9136352878939262
499,30499,0.14389140088501323
500,30500,0.17787270049847312
501,30501,0.3667135682291651
502,30502,0.16441817991775712
503,30503,0.9132976642080557
504,30504,0.2421122582347139
505,30505,0.37286401306699496
506,30506,0.08563558075099405
507,30507,0.36667019908437637
508,30508,0.3257033639729442
509,30509,0.26275772251797425
510,30510,0.7052641993416222
511,30511,0.6581570981040038
512,30512,0.17658751869623943
513,30513,0.22558359269487177
514,30514,0.3556506356225919
515,30515,0.2279127262905836
516,30516,0.2326050634045862
517,30517,0.27727158197928486
518,30518,0.8755125898280229
519,30519,0.51780285393429
520,30520,0.17728461929075615
521,30521,0.813269853418469
522,30522,0.5253855314827596
523,30523,0.15887147470731472
524,30524,0.32698938081118745
525,30525,0.04864882602857026
526,30526,0.3375837641901264
527,30527,0.9464608766035992
528,30528,0.2517097402050198
529,30529,0.3836383212851583
530,30530,0.16426908284634614
531,30531,0.4293486772585092
532,30532,0.3682494975704666
533,30533,0.9544535228905477
534,30534,0.14275131993641377
535,30535,0.3177723138164755
536,30536,0.04465908222575354
537,30537,0.47854936565371153
538,30538,0.6856136685938767
539,30539,0.7264216942920134
540,30540,0.8431395408153127
541,30541,0.4845793925900662
542,30542,0.11493733086600996
543,30543,0.5241164841282281
544,30544,0.24171577889574092
545,30545,0.5040019744472352
546,30546,0.2404432374975374
547,30547,0.9347443279983099
548,30548,0.31541835833861454
549,30549,0.1777034950456544
550,30550,0.06391632824678584
551,30551,0.9204819148338964
552,30552,0.32264307489146343
553,30553,0.1333403476846801
554,30554,0.2829450352528069
555,30555,0.3109983285458013
556,30556,0.10902301472688017
557,30557,0.24691358803475
558,30558,0.16292371132822667
559,30559,0.2977697883110197
560,30560,0.18703217438775332
561,30561,0.36658808275907484
562,30562,0.15382384710180116
563,30563,0.5981889412152
564,30564,0.11477439781958619
565,30565,0.3007648546846897
566,30566,0.27647857227299316
567,30567,0.3975241097166401
568,30568,0.13761601016293884
569,30569,0.1532547743592497
570,30570,0.06477356067398875
571,30571,0.296507610837476
572,30572,0.36032971684001225
573,30573,0.8294030069627085
574,30574,0.12023986340094805
575,30575,0.15011241105934786
576,30576,0.13329164847493707
577,30577,0.20926438984382537
578,30578,0.24589546920698835
579,30579,0.8540506530652233
580,30580,0.18790684847298858
581,30581,0.2870379075830366
582,30582,0.03038664046369406
583,30583,0.45977565466757553
584,30584,0.5305332762761684
585,30585,0.1798244810476547
586,30586,0.9132046235540721
587,30587,0.162041746954876
588,30588,0.16510520803515247
589,30589,0.09877576534635085
590,30590,0.20052022495887487
591,30591,0.1339473068892879
592,30592,0.22599317593321347
593,30593,0.1680060800803517
594,30594,0.8726413988624666
595,30595,0.1232374101735824
596,30596,0.1563112235885041
597,30597,0.925711583085205
598,30598,0.11666299693592444
599,30599,0.8575200959744841
600,30600,0.41040310387667067
601,30601,0.12341852708310401
602,30602,0.1639185584101705
603,30603,0.8619684416874169
604,30604,0.156472744111087
605,30605,0.13558032275885448
606,30606,0.27950712736923783
607,30607,0.3059947864470977
608,30608,0.2002982501856413
609,30609,0.14683195773979446
610,30610,0.9243303290927655
611,30611,0.4374840425091672
612,30612,0.10376424735989856
613,30613,0.2028512092595583
614,30614,0.7306279577452685
615,30615,0.15284672257896623
616,30616,0.504597928067933
617,30617,0.3804424929830405
618,30618,0.1063670516721727
619,30619,0.37651664448038313
620,30620,0.8427842333394944
621,30621,0.33622025966009705
622,30622,0.3151466804894789
623,30623,0.08394636477882689
624,30624,0.2973203223764941
625,30625,0.8673285125769883
626,30626,0.12810403697354922
627,30627,0.060186290432859016
628,30628,0.377240260128181
629,30629,0.28374951776134827
630,30630,0.22149864117114132
631,30631,0.2546323796280343
632,30632,0.2436779699204184
633,30633,0.03437682813116002
634,30634,0.2981394914041198
635,30635,0.16851627452621504
636,30636,0.8349613224511407
637,30637,0.03005344379849294
638,30638,0.2508579665498604
639,30639,0.07836050872279443
640,30640,0.17225102897452016
641,30641,0.20014814052808455
642,30642,0.3695825170863071
643,30643,0.2825155877194008
644,30644,0.1296462434044251
645,30645,0.19879882173555632
646,30646,0.0833694219925179
647,30647,0.9132126936093994
648,30648,0.30953077832530895
649,30649,0.11339687376301187
650,30650,0.13456704523646532
651,30651,0.16326728266775964
652,30652,0.2040876029843604
653,30653,0.6771530164984533
654,30654,0.935680619998963
655,30655,0.20608572837188766
656,30656,0.5544697118867343
657,30657,0.22370251192441326
658,30658,0.265846322354531
659,30659,0.9058049175681061
660,30660,0.384565631037306
661,30661,0.29804778269901344
662,30662,0.9353016170335895
663,30663,0.9246735848929375
664,30664,0.4348479289275617
665,30665,0.3596310659123953
666,30666,0.26388827735343445
667,30667,0.26151318435928167
668,30668,0.09263960472498621
669,30669,0.14666860176427354
670,30670,0.1897993903272355
671,30671,0.3091311399870872
672,30672,0.2387189752488465
673,30673,0.7250329689026599
674,30674,0.1285627435445755
675,30675,0.14232900239151725
676,30676,0.746978197445257
677,30677,0.2454333861725208
678,30678,0.46605298801181605
679,30679,0.6835513311450944
680,30680,0.46660660832335915
681,30681,0.37911606966102085
682,30682,0.14450781290248324
683,30683,0.129637476716423
684,30684,0.4624693499323033
685,30685,0.8817273411799923
686,30686,0.9393782975361075
687,30687,0.14034137070774416
688,30688,0.3106775268363268
689,30689,0.942157501548319
690,30690,0.29997995757756823
691,30691,0.2952724183230945
692,30692,0.28656771354280586
693,30693,0.22814203086974505
694,30694,0.11989864114291321
695,30695,0.21071186029304256
696,30696,0.14454144600595328
697,30697,0.9246905883172177
698,30698,0.3510717131942112
699,30699,0.21914921908987423
700,30700,0.9454629746017805
701,30701,0.13122387217686196
702,30702,0.14062478644499843
703,30703,0.853604125482712
704,30704,0.9170271852441896
705,30705,0.11249191134839341
706,30706,0.09911797582066123
707,30707,0.7167860237840525
708,30708,0.9296667517452472
709,30709,0.1742362400055064
710,30710,0.8046256898121535
711,30711,0.5192106624103456
712,30712,0.9175184249518512
713,30713,0.5340637105508067
714,30714,0.12339873548191482
715,30715,0.23105894898671234
716,30716,0.2971433598822981
717,30717,0.16402413476060196
718,30718,0.499218262911064
719,30719,0.2224543862084199
720,30720,0.1574926148783212
721,30721,0.4796786627422811
722,30722,0.4045955564432815
723,30723,0.24606272632499704
724,30724,0.36860291239505055
725,30725,0.3835813790274865
726,30726,0.8773829011991847
727,30727,0.39297661016819707
728,30728,0.21150008160892358
729,30729,0.24217656333057563
730,30730,0.28247469548259974
731,30731,0.23281692208641774
732,30732,0.20928744097860838
733,30733,0.29470331936688976
734,30734,0.22370668073998906
735,30735,0.9377525468624894
736,30736,0.21869543119547755
737,30737,0.41969377998093327
738,30738,0.9262305166684419
739,30739,0.36347820203487163
740,30740,0.5432943355812234
741,30741,0.36767472549428537
742,30742,0.46795168020537636
743,30743,0.11646616209763583
744,30744,0.93542145307014
745,30745,0.09656416359132874
746,30746,0.16270689083531598
747,30747,0.15935827190631816
748,30748,0.3454134970426757
749,30749,0.7883566397919327
750,30750,0.6061450144205791
751,30751,0.3121259996192234
752,30752,0.09236508999352082
753,30753,0.37265278063099727
754,30754,0.22837132710989502
755,30755,0.1590454365233995
756,30756,0.3315937952287395
757,30757,0.16691303252538625
758,30758,0.7325306995681671
759,30759,0.345274702334851
760,30760,0.22077805276629311
761,30761,0.14366399004864536
762,30762,0.16410885172130849
763,30763,0.46636526420683666
764,30764,0.776828057932908
765,30765,0.2670500101266969
766,30766,0.24515429091530844
767,30767,0.22830148623593588
768,30768,0.2283812236378197
769,30769,0.9217032839724892
770,30770,0.9341517020309991
771,30771,0.7108932057715619
772,30772,0.914974147404622
773,30773,0.1674742271668601
774,30774,0.1382931558201953
775,30775,0.33805181788439775
776,30776,0.13007392384763006
777,30777,0.11885124542229371
778,30778,0.1915228833945413
779,30779,0.2637210333120622
780,30780,0.452910062906032
781,30781,0.27722873577126417
782,30782,0.9308718803018204
783,30783,0.4091718562233945
784,30784,0.12069591386061576
785,30785,0.5580567434056862
786,30786,0.14917757958339026
787,30787,0.4467179172866079
788,30788,0.47384849644079624
789,30789,0.4126544074097334
790,30790,0.2842071920788485
791,30791,0.15923447189669432
792,30792,0.2075520904872029
793,30793,0.21341974900752478
794,30794,0.11810961714334195
795,30795,0.1343432089031183
796,30796,0.3760924327750906
797,30797,0.29068469792414253
798,30798,0.13634205909839348
799,30799,0.4918166497973281
800,30800,0.16589221103567797
801,30801,0.2738486183060874
802,30802,0.9480888350554306
803,30803,0.15622226506801853
804,30804,0.08221045049979762
805,30805,0.2722095956090774
806,30806,0.14863770309976537
807,30807,0.13543584836474015
808,30808,0.5078357484846017
809,30809,0.35610842544889076
810,30810,0.11269822036167591
811,30811,0.2439673726474738
812,30812,0.19448272314219814
813,30813,0.47579660726752515
814,30814,0.4599035391943437
815,30815,0.4258274758227192
816,30816,0.09968916386932349
817,30817,0.30524327297822673
818,30818,0.09684810954891587
819,30819,0.26765473577770793
820,30820,0.8809705253391524
821,30821,0.2381393663868159
822,30822,0.04293898740552555
823,30823,0.3491005160847817
824,30824,0.08001295357952014
825,30825,0.37873797489680816
826,30826,0.14409462926457905
827,30827,0.6723462972251325
828,30828,0.9235545751757201
829,30829,0.2858436939914776
830,30830,0.17659986333575606
831,30831,0.9491910394867002
832,30832,0.45142022988749847
833,30833,0.11594621290938148
834,30834,0.9423994496508016
835,30835,0.3528287578440962
836,30836,0.17272658404352884
837,30837,0.41460377443738283
838,30838,0.8358649932700978
839,30839,0.30402932570167024
840,30840,0.1643667570789742
841,30841,0.26795255082085184
842,30842,0.1891099178977454
843,30843,0.5064388228849224
844,30844,0.26852721944572855
845,30845,0.9387704258582472
846,30846,0.18535059802990858
847,30847,0.12307805610834135
848,30848,0.6527461635866407
849,30849,0.6129777507017447
850,30850,0.15588174857833997
851,30851,0.9168258412860172
852,30852,0.11518033408357654
853,30853,0.2503067757337768
854,30854,0.24251708353309046
855,30855,0.07350672544846037
856,30856,0.7679340853501607
857,30857,0.14729780722139663
858,30858,0.23583695176774122
859,30859,0.29305464611857884
860,30860,0.10016863636821431
861,30861,0.2220049837243394
862,30862,0.2035037668087521
863,30863,0.9274473433168965
864,30864,0.9363944786941352
865,30865,0.26181492341177304
866,30866,0.26832637300731765
867,30867,0.15004913533688136
868,30868,0.8133938443572153
869,30869,0.40535079097136867
870,30870,0.2343773271128714
871,30871,0.26495593745123786
872,30872,0.37951001739208273
873,30873,0.13468827210791773
874,30874,0.10448731396847649
875,30875,0.16189104948771493
876,30876,0.13431620854616041
877,30877,0.16762494647733675
878,30878,0.11154134347618092
879,30879,0.4164029471063628
880,30880,0.28836431172006805
881,30881,0.4828282195572237
882,30882,0.9327296364736777
883,30883,0.39050256210041023
884,30884,0.6903694140957529
885,30885,0.15277229712201534
886,30886,0.230109096533584
887,30887,0.3986931564147902
888,30888,0.21900081509843528
889,30889,0.12068555570241601
890,30890,0.19172017119224455
891,30891,0.14901147573899065
892,30892,0.9366070922559755
893,30893,0.4465337012525685
894,30894,0.14031778685902568
895,30895,0.9125817810889505
896,30896,0.16606213102275758
897,30897,0.4531060287450662
898,30898,0.3268904780341531
899,30899,0.37214174658648735
900,30900,0.1996820616757009
901,30901,0.28072896765479005
902,30902,0.07472024162324536
903,30903,0.18526326896394524
904,30904,0.09752708811573554
905,30905,0.3479448746859167
906,30906,0.08806221968892627
907,30907,0.32850593161554953
908,30908,0.3139165264868009
909,30909,0.20985901005219293
910,30910,0.5646312871273649
911,30911,0.24465663227811202
912,30912,0.49668474676659935
913,30913,0.8525364774903166
914,30914,0.9500390073186453
915,30915,0.21129698592803126
916,30916,0.3031281374398206
917,30917,0.1472479676995709
918,30918,0.3831460108438097
919,30919,0.42241802830014696
920,30920,0.6486525129985943
921,30921,0.20836207524745126
922,30922,0.6627264674469723
923,30923,0.5050043215562376
924,30924,0.21630714184593977
925,30925,0.2051211213634355
926,30926,0.30220612758265836
927,30927,0.4326510674832302
928,30928,0.34432980100848914
929,30929,0.14444882519443317
930,30930,0.03149224576846073
931,30931,0.7266179631906378
932,30932,0.5235299638489976
933,30933,0.946333206194189
934,30934,0.34651157666062854
935,30935,0.1496771494807469
936,30936,0.08512516151640033
937,30937,0.9340330253842555
938,30938,0.7516063858459059
939,30939,0.1194248961090592
940,30940,0.47051225874010444
941,30941,0.7567017794364347
942,30942,0.11074326792429087
943,30943,0.42761815541582415
944,30944,0.6994763914512417
945,30945,0.13702264329265307
946,30946,0.22723334243437016
947,30947,0.22383263595473984
948,30948,0.28954113926707964
949,30949,0.4996195861233618
950,30950,0.8976393800763296
951,30951,0.3667367121474099
952,30952,0.7389856908134999
953,30953,0.3021067708465213
954,30954,0.9023678153969703
955,30955,0.06623593767878537
956,30956,0.17442563141307912
957,30957,0.9351268553823484
958,30958,0.18618674506505092
959,30959,0.38265369282309364
960,30960,0.1149928135053329
961,30961,0.061095904449759326
962,30962,0.14245298443402693
963,30963,0.1253838084280693
964,30964,0.8686728011796007
965,30965,0.11600209415062647
966,30966,0.49019550339282797
967,30967,0.33917034825088777
968,30968,0.2154067671137716
969,30969,0.6269855870610762
970,30970,0.20992701063364771
971,30971,0.17916124571907638
972,30972,0.5249938587595246
973,30973,0.5599179698329291
974,30974,0.5256800501978083
975,30975,0.12190624178754592
976,30976,0.3211763248384546
977,30977,0.42205888448440665
978,30978,0.5802054552737956
979,30979,0.16945215380755738
980,30980,0.28320349115309945
981,30981,0.08581778022838166
982,30982,0.9493128180912143
983,30983,0.1487610565169692
984,30984,0.28031177444798183
985,30985,0.16452178562260106
986,30986,0.6360537199248982
987,30987,0.8359354550892271
988,30988,0.17603281127882855
989,30989,0.461195388364831
990,30990,0.8415294504636577
991,30991,0.8820521036038483
992,30992,0.3161048305967711
993,30993,0.27384274430812033
994,30994,0.5250294837458054
995,30995,0.9329900103668475
996,30996,0.1584935068037108
997,30997,0.15660390747838765
998,30998,0.9044865407994269
999,30999,0.2950379825241163
1000,31000,0.42647611648888606
1001,31001,0.3493608662232737
